prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_23	0.0029916703447789433
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_67	0.003236286739609553
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_123	0.011141342544239633
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_125	0.038011774832925914
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_126	0.0063711355605646615
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_242	0.4332863510781809
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_293	0.046192135988177056
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_315	0.041524154832326805
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_386	0.04923323026467153
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_543	0.38023900601762717
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_587	0.05842166010951749
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_618	0.031112373114562112
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_634	0.25433723408539355
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_643	0.4865349859683903
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_652	0.09007903321537497
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_832	0.5759618719280377
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_840	0.1648780476922884
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_883	0.002032144451371983
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_900	0.002144995638871169
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_915	0.11408566851515961
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_916	0.14019662996822846
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_950	0.2330215986006557
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1007	0.06241163555781453
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1126	0.07515142795302457
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1257	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1387	0.08314743593406698
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1406	0.14493746216079179
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1523	0.1729109194872755
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1556	0.06256908865322414
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1564	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1586	0.10557962714174074
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1607	0.15372286086610115
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1688	0.010883311945753258
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1715	0.012565581267676049
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1718	0.2564131604259795
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1742	0.2343892265668979
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1758	0.3197887107225833
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1764	0.4549809088254049
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1806	0.1676082595391722
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1921	0.10759233209558723
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1922	0.16537368437698347
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_1976	0.5900972938581819
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2004	0.0025533875135465684
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2126	0.022351488937549863
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2190	0.01860052366252959
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2324	0.08659763534222832
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2355	0.017784383805765164
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2365	0.0428954411575667
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2637	0.02449873970903616
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2727	0.01626436604974973
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2743	0.03293400022061452
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2776	0.26025064490628036
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2832	0.015907704143158
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_2910	0.09743354286576002
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3123	0.4211962031585495
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3133	0.04705751451235735
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3227	0.009318289258675868
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3303	0.024801994772065256
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3336	0.01147534297054141
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3348	0.155409924073729
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3362	0.0061527732446121745
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3369	0.009430027748635744
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3416	0.1261863786512667
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3519	0.39959884704726
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3684	0.006903914557957463
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3762	0.23098618662395515
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3766	0.10451463662775393
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3928	0.21233148155562084
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3967	0.0208545394408434
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_3978	0.016683653348856846
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4026	0.4883806112758524
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4028	0.03366459706299116
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4064	0.018216244383199475
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4084	0.11321600603983326
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4364	0.0353619462563161
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4373	0.2703611509540558
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4404	0.16573448565547988
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4420	0.007710737317638509
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4449	0.15966262953656862
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4532	0.392689235424048
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4538	0.5782332906201879
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4551	0.07635870908373452
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4593	0.0020908637849705357
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4605	0.3487677534958975
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4889	0.38935793561435067
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4899	0.08322814643212416
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4904	0.01021383188660011
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4907	0.20985734842479442
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4909	0.41726300664555904
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_4920	0.2594410360214706
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5002	0.3354096109828972
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5020	0.04093257455975064
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5024	0.02071218317518852
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5064	0.0010367710764134478
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5215	0.404567309271918
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5240	0.00355639346555673
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5252	0.6130707000172719
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5307	0.019338973556742727
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481644	cluster_5336	0.0
