cluster_name	module_id	basin_residual_rank	acc_2cell	acc_4cell	acc_8cell	acc_morula	meth_2cell	meth_4cell	meth_8cell	meth_morula	c_diag_48	c_diag_8m	strict_correction	traj_corr
cluster_1007	M00	94	0.07450100922222222	0.1824026305555556	0.2755143461111111	-0.2518541755555556	0.07795138888888889	0.013099415204678362	0.06613756613756612	0.0	-0.010012515733778912	-0.10590978835978834	-0.05954623437415254	0.39999999999999997
cluster_1126	M00	91	0.019735943666666655	0.07970866099999999	0.4805315256666667	-0.2562984456666667	0.13406640747767934	0.001764705882352941	0.10714396284829722	0.0	0.03735378637770899	-0.12891847755417957	-0.08313350555748049	0.39999999999999997
cluster_123	M11	137	0.10294263933333332	-0.5330065333333334	1.3854474539999997	0.3996210383333333	0.1120221483942414	0.05434557348256661	0.004228123342490015	0.0	-0.09506517793857812	-0.07117240000747115	-0.041752154555935714	-0.6000000000000001
cluster_125	M07	27	0.23064065799999994	0.2727060136	0.6398328168	-0.08456080660000005	0.1436201298701299	0.06098515519568151	0.13133261799928464	0.0	0.028313847418987736	-0.1424907319593986	-0.14792646439301052	0.39999999999999997
cluster_1257	M02	109	0.219979457	-0.6285081324999999	-0.41478521	-0.1574549965	0.02549019607843137	0.0026666666666666666	0.01212121212121212	0.0	-0.058175054545454546	-0.07560121212121212	-0.016762729917967574	0.39999999999999997
cluster_126	M06	90	0.3559833176	0.2567087068	0.7173916396	0.22504760559999998	0.1446877042414289	0.05454405243878927	0.04109879127278817	0.02083333333333333	-0.058305876550616496	-0.07102719844982812	-0.05471843250863073	0.39999999999999997
cluster_1333	M04	62	-0.27988545600000003	0.07412967733333335	0.3787392783333334	0.7193941816666666	0.12050762315364268	0.09668308662322417	0.06961938895752771	0.008064516129032258	-0.05342949094676337	-0.09979892301503654	-0.09628726378701864	-1.0
cluster_1387	M12	32	-0.5262749218	0.06114958399999997	0.4092252642	0.010608259799999995	0.0125	0.0	0.2833333333333333	0.14285714285714285	0.21453333333333333	-0.08492119047619048	-0.0011402334070978461	0.39999999999999997
cluster_1406	M07	120	-0.3020169026	-0.08093687320000002	0.36835031366666665	0.21649764406666666	0.05	0.04	0.005555555555555557	0.4705882352941176	-0.08568844444444446	0.39867101307189534	0.3876356489536874	-0.39999999999999997
cluster_1523	M06	53	-0.21054592432258065	-0.07335207945161291	0.36128957593548383	0.11561099712903225	0.01	0.05211388199004298	0.04896790610184544	0.42857142857142855	-0.04907319308276768	0.33229553645768306	0.3269253331601478	0.39999999999999997
cluster_1556	M00	48	-0.1623174658823529	-0.17327206820588234	0.4117367467647058	0.08728189229411766	0.0625	0.0	0.03333333333333333	0.0	-0.03546666666666667	-0.08750333333333334	-0.03488354502458838	0.21081851067789195
cluster_1564	M02	123	-0.1623174658823529	-0.17327206820588234	0.4117367467647058	0.08728189229411766	0.0	0.0305982905982906	0.007407407407407406	0.0	-0.07856129344729346	-0.0729562962962963	-0.011880306418635134	-0.316227766016838
cluster_1586	M00	81	-0.1359526679142857	-0.16322196185714288	0.38756340842857134	0.04816724248571429	0.025	0.004705882352941176	0.007407407407407406	0.0	-0.0640330631808279	-0.0729562962962963	-0.027211066639576443	0.0
cluster_1607	M06	98	-0.1748220200833333	-0.18631493608333333	0.4271012655555555	0.12359088166666668	0.12687500000000002	0.0819047619047619	0.02969498910675382	0.5	-0.08506177279800808	0.41453814161220043	0.3821304215358719	-0.19999999999999998
cluster_1688	M02	64					0.0	0.02	0.04444444444444445	0.0	-0.03557755555555554	-0.09373777777777778	-0.040308438791640686	
cluster_1715	M06	60	-0.5959687416	0.579898398	0.5015522137999999	0.6139499775999999	0.03285387488328665	0.09104544297904343	0.026469997001911896	0.0	-0.09341560105362938	-0.08365231531777277	-0.055338216775340315	-0.39999999999999997
cluster_1718	M00	40	-0.4391275144	0.5002590464	0.11171229820000002	0.5087951024	0.1248967650566488	0.02735128947752537	0.1469208776971304	0.7	0.0627740691712909	0.54876269552414	0.5260137442757669	0.39999999999999997
cluster_1742	M08	13	-0.6120045551249998	0.266834293625	0.0983085115	0.8376863477500001	0.0625	0.57	0.5159041394335511	0.25	0.12727713943355112	-0.10827381263616553	-0.13317505724734113	0.39999999999999997
cluster_1758	M01	43	-0.6846945283999999	0.1398096753	0.18533283600000003	0.7568651953999999	0.44940476190476186	0.02	0.9762962962962964	0.5	0.8962742962962964	-0.11659985185185195	-0.07335387384340786	0.6000000000000001
cluster_1764	M15	34	-0.7293692982727272	0.06172132063636365	0.2118068876363636	0.7542013409999999	0.11049783549783547	0.045	0.047058823529411764	0.5	-0.046990676470588244	0.40479529411764703	0.35044523581868364	0.39999999999999997
cluster_1806	M06	66	-0.5509145432999999	-0.3946436653	0.0766677488	0.5955772658	0.07280844155844153	0.021333333333333333	0.10163817663817663	0.5	0.020868043304843306	0.37417081908831906	0.38848233320117936	0.7999999999999999
cluster_1851	M02	130	-0.7407980271666665	-0.14226765100000002	0.05137348491666666	0.6260395571666667	0.06875	0.01	0.008333333333333333	0.0	-0.06607766666666667	-0.07347583333333334	-0.021159251775404942	-1.0
cluster_1921	M08	149	-0.5463635674444444	-0.07345473683333334	0.043252845833333366	0.17809323477777778	0.05	0.5	0.0	0.0	-0.34935000000000005	-0.0688	-0.13613689876403773	-0.7378647873726218
cluster_1922	M04	129	-0.5463635674444444	-0.07345473683333334	0.043252845833333366	0.17809323477777778	0.17444258639910815	0.05893267651888341	0.1019795657726692	0.5	0.00011244097792370567	0.3739792656449553	0.36010347288971	0.39999999999999997
cluster_1976	M01	119	-0.4704508533913043	-0.07472862173913045	0.013364958217391316	0.1024203828695652	0.4821428571428571	0.22666666666666666	0.9277777777777778	1.0	0.7317951111111112	0.4106238888888889	0.3402798751128342	0.7999999999999999
cluster_2004	M11	82	-0.3982025765555555	-0.11271878437037035	0.02541026992592594	0.10176552803703703	0.07974553224553224	0.038210678210678216	0.003421113421113421	0.0	-0.08681889812289813	-0.07071958674058675	-0.04248924404315595	-1.0
cluster_2126	M02	72					0.004347826086956522	0.0	0.003703703703703704	0.0	-0.06509629629629629	-0.07087814814814815	-0.014718125637377278	
cluster_2190	M12	25	-0.030392475999999988	-0.4829792454	0.5750771024	0.477294187	0.05	0.04	0.3555555555555556	0.0	0.26431155555555563	-0.2683022222222223	-0.17727269337569376	0.39999999999999997
cluster_23	M06	103	-0.026493400000000004	-1.115579509	2.220037794	0.369485978	0.05129619816726705	0.0524742648655692	0.030524465929854788	0.015625	-0.06771884408621609	-0.07030227783324153	-0.03906674878503307	-0.7999999999999999
cluster_2324	M14	71	-0.091372097	-0.03624714699999998	0.3390750034285714	0.4262227371428571	0.01986979133554575	0.02047502903600464	0.08692372986490632	0.0	0.006635191072804109	-0.11757290482719894	-0.07125681657217904	-0.19999999999999998
cluster_2355	M11	131	0.17110614149999998	0.6696945755	-0.2888801245	0.384706205	0.12547698759722106	0.08986996336996336	0.025448530797368002	0.05625	-0.09377750564951845	-0.02682917063040318	-0.013934419036747712	0.39999999999999997
cluster_2365	M07	42	-0.4412426055	0.6075846085000001	0.064804778	0.8863012990000001	0.2228811116774672	0.1096485119816553	0.3740033816558312	0.046875	0.2436796015829244	-0.2317782974470869	-0.2011247685869612	-0.7999999999999999
cluster_242	M01	21	-0.05966876959999999	0.3511065801000001	0.5116068307500001	0.41439826475	0.2202475337961271	0.15296969696969698	0.5869483537904592	0.375	0.4323170568207622	-0.023136721311826647	-0.012828975048512214	0.7999999999999999
cluster_2623	M05	1					0.05	0.0	0.0	0.0	-0.0688	-0.0688	-0.0613144088378704	
cluster_2637	M06	153	-0.7350225420000001	0.18031715899999998	1.703629627	0.682382495	0.09953703703703703	0.04817010631644778	0.07381630714964049	0.0	-0.022011939504518352	-0.11021832994166328	-0.07333312152799656	-0.39999999999999997
cluster_2727	M02	111	-0.02024406299999997	-0.21587409366666668	0.171149402	0.4145043538	0.0061111111111111106	0.008768768768768769	0.0011111111111111113	0.0	-0.07260904504504503	-0.06942344444444444	-0.01431468024100486	-1.0
cluster_2743	M07	11	-0.0918472660714286	-0.20325648678571429	0.2201693547142857	0.5076093964285714	0.21904761904761907	0.04	0.05555555555555555	0.0	-0.03568844444444445	-0.09997222222222223	-0.12028835364704367	-0.39999999999999997
cluster_2776	M14	68	-0.420125315	1.3178863440000002	1.77765258	-0.007005847	0.06676220520909475	0.008583333333333333	0.0250542501400625	0.125	-0.04856185819327083	0.04214206024641093	0.0722998802700893	-0.6000000000000001
cluster_2832	M02	143	0.947504138	0.12015619300000001	0.42324548100000003	-1.6725532280000002	0.009388730426243644	0.016604818434715344	0.009098842928345492	0.0	-0.06901812069537329	-0.07390536076709465	-0.02190333385526363	0.39999999999999997
cluster_2910	M00	152	-0.11881702244444442	-0.08549578066666669	0.8070460469999998	0.128269105	0.057638888888888885	0.048771929824561404	0.10579812330119692	0.025	0.00963219347663552	-0.10316332698430161	-0.06235678080824963	0.19999999999999998
cluster_293	M00	102	0.058015507862068966	0.21877371020689665	0.3368900094482759	0.29688348013793103	0.0	0.01	0.01746031746031746	0.0	-0.056950682539682544	-0.07859698412698413	-0.02203752054197289	0.632455532033676
cluster_3123	M01	107	-0.23996143475	0.14621403954166662	0.2807801841666667	0.4600214569166666	0.5903742425773604	0.40457087974844186	0.6639058456800905	0.4739130434782609	0.3681011250532398	0.03259547346716207	-0.08301671134012356	0.0
cluster_3133	M14	73	-0.23996143475	0.14621403954166662	0.2807801841666667	0.4600214569166666	0.02540485829959514	0.0189366515837104	0.0226437472965606	0.08333333333333333	-0.0567816079070593	0.0018279267252331727	0.04201056394598427	0.39999999999999997
cluster_315	M00	144	0.039686261258064515	0.2268846886129032	0.4091409165806452	0.2731706742258064	0.05892857142857143	0.02666666666666666	0.06666666666666668	0.0	-0.017095999999999986	-0.10620666666666667	-0.05958202073489599	0.19999999999999998
cluster_3227	M00	79	-0.06028117742857143	0.13632705571428574	0.23018447757142854	0.06883034942857144	0.1075	0.0	0.13499118165784835	0.0	0.06619118165784835	-0.14454355202821872	-0.09747022173829803	0.316227766016838
cluster_3275	M05	5	0.08852986836842107	-0.06942569778947368	0.4177282630000001	0.10283270710526307	0.15670454545454546	0.0	0.06666666666666668	0.0	-0.0021333333333333204	-0.10620666666666667	-0.09822141211861564	0.21081851067789195
cluster_3303	M02	116	0.0590854857368421	-0.23270519831578945	0.3159944112105264	0.2326938243157895	0.008536212110037614	0.012590233966141406	0.00576460822263501	0.026583710407239818	-0.07009977205576694	-0.04545081126648068	0.004656218642168964	-0.39999999999999997
cluster_3336	M02	147	0.0622692471	0.012456973699999985	0.28306892980000004	0.18977602995000006	0.019285714285714285	0.0075213675213675205	0.008333333333333333	0.0	-0.06468690598290598	-0.07347583333333334	-0.00955242262313599	0.0
cluster_3348	M02	37	0.07250288952380951	0.06314191257142858	0.24356474695238103	0.1430032778095238	0.0	0.02666666666666666	0.02564102564102564	1.0	-0.058121641025641026	0.9168128205128205	0.8828949967479023	0.0
cluster_3362	M02	124	0.07250288952380951	0.06314191257142858	0.24356474695238103	0.1430032778095238	0.03258249264396805	0.0	0.05335090133131748	0.011363636363636364	-0.01544909866868252	-0.08737155437336587	-0.03280365298782545	0.7999999999999999
