prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_67	0.00750549447410581
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_242	0.5593449889249325
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_386	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_543	0.4830629472118604
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_587	0.14709062900509573
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_618	0.006715903203881432
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_634	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_643	0.9483875279256178
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_832	0.7760723606301557
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_900	0.006055171878467353
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_915	0.2579577565328925
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_950	0.23463773785192588
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481644	cluster_1387	0.22347244498163144
