iteration	train_min_stage	test_min_stage	train_morula_rank_lowest_is_1	test_morula_rank_lowest_is_1	test_morula_score	test_8cell_score	test_blastocyst_score	test_8cell_to_morula_drop
0	morula	morula	1	1	0.15376011643416979	0.3988508465481489	0.31809594999719987	0.2450907301139791
1	morula	morula	1	1	0.15155882903659149	0.40508536417111435	0.30369696659511614	0.25352653513452283
2	morula	morula	1	1	0.18268974231838053	0.41527503560023965	0.3588575096808748	0.23258529328185912
3	morula	morula	1	1	0.18809836881188363	0.4070154296030618	0.2806822923984854	0.21891706079117818
4	morula	morula	1	1	0.19488763490465144	0.41610129269552015	0.3097641984240155	0.2212136577908687
5	morula	morula	1	1	0.13906075557895906	0.3944300600658241	0.32104817716685524	0.255369304486865
6	morula	morula	1	1	0.1649502120294515	0.40400144713313535	0.3101530018787785	0.23905123510368384
7	morula	morula	1	1	0.15028331984763366	0.4227339790229316	0.3218957722027689	0.2724506591752979
8	morula	morula	1	1	0.18110361508749667	0.4013519074177046	0.2757888231052695	0.22024829233020793
9	morula	morula	1	1	0.16119709269684207	0.41602930897699936	0.3463193068181373	0.2548322162801573
10	morula	morula	1	1	0.1549628929242945	0.42417411532590876	0.32218638046942577	0.26921122240161427
11	morula	morula	1	1	0.20619793474876186	0.4074128037162139	0.32167191131270323	0.20121486896745205
12	morula	morula	1	1	0.20025987977649243	0.43281105770007056	0.31870410886914585	0.23255117792357813
13	morula	morula	1	1	0.16364232772296758	0.41583231355408806	0.2890173894952678	0.2521899858311205
14	morula	morula	1	1	0.17437028515537611	0.3842156570399051	0.2677073508650203	0.209845371884529
15	morula	morula	1	1	0.16862504324987174	0.44039975158964473	0.3290566445587609	0.271774708339773
16	morula	morula	1	1	0.2181994067689678	0.41313068410792103	0.3072839852919997	0.19493127733895324
17	morula	morula	1	1	0.22592448526266473	0.3919698848811266	0.299595074068298	0.16604539961846188
18	morula	morula	1	1	0.15344243998654342	0.40480257471244463	0.3296410086687679	0.25136013472590124
19	morula	morula	1	1	0.17494589679678876	0.40469535827039227	0.36024589505278237	0.2297494614736035
20	morula	morula	1	1	0.18643803509581855	0.4290040615108555	0.3614961875186793	0.24256602641503697
21	morula	morula	1	1	0.17613529547578996	0.38722884470481317	0.27955188283943283	0.2110935492290232
22	morula	morula	1	1	0.2020879635658775	0.4249781841667709	0.2992400661858422	0.22289022060089342
23	morula	morula	1	1	0.16975807005617485	0.40335728252915176	0.3428941811717602	0.2335992124729769
24	morula	morula	1	1	0.1813488108381404	0.39467673652894386	0.3281832239220367	0.21332792569080347
25	morula	morula	1	1	0.15145358442564072	0.3842267763940566	0.3148364213452985	0.2327731919684159
26	morula	morula	1	1	0.16793821491366703	0.397817926199178	0.3027219366656258	0.22987971128551096
27	morula	morula	1	1	0.19582127835986393	0.40448184850564284	0.2970730473181499	0.2086605701457789
