cluster_name	observed_morula_beta	pred_meth_only	pred_bio_model	morula_acc_mean	morula_acc_scaled	abs_err_meth_only	abs_err_bio_model	improvement_bio_vs_meth	basin_residual_rank
cluster_1007	0.0	0.10594314046377629	0.10995402066501743	-0.2518541755555556	-0.9948977585865352	0.10594314046377629	0.10995402066501743	-0.004010880201241143	94.0
cluster_1126	0.0	0.1289535071728689	0.13298750085723648	-0.2562984456666667	-1.0046626405649735	0.1289535071728689	0.13298750085723648	-0.004033993684367576	91.0
cluster_123	0.0	0.07120321948219205	0.06929145163925082	0.39962103833333334	0.43651356801092395	0.07120321948219205	0.06929145163925082	0.0019117678429412255	137.0
cluster_125	0.0	0.14252675110235435	0.14498219709453664	-0.08456080660000005	-0.6273233396640194	0.14252675110235435	0.14498219709453664	-0.0024554459921822813	27.0
cluster_1257	0.0	0.07563235449122566	0.07880422989561099	-0.1574549965	-0.7874853333078817	0.07563235449122566	0.07880422989561099	-0.0031718754043853353	109.0
cluster_126	0.02083333333333333	0.09189285958566691	0.091559521804785	0.2250476056	0.052943504852524435	0.07105952625233358	0.07072618847145166	0.0003333377808819177	90.0
cluster_1333	0.008064516129032258	0.1078969336845895	0.10303726088311353	0.7193941816666666	1.1391142035388209	0.09983241755555725	0.09497274475408127	0.004859672801475978	62.0
cluster_1387	0.14285714285714285	0.2278205706143127	0.22934221233296898	0.010608259799999997	-0.41821932974554005	0.08496342775716986	0.08648506947582613	-0.0015216417186562636	32.0
cluster_1406	0.4705882352941176	0.07194809600035018	0.07170797564211784	0.21649764406666666	0.034157660786823356	0.3986401392937674	0.39888025965199975	-0.000240120358232343	120.0
cluster_1523	0.42857142857142855	0.09630854183080262	0.09697118496087202	0.11561099712903225	-0.1875089292081083	0.33226288674062593	0.3316002436105565	0.000662643130069418	53.0
cluster_1556	0.0	0.08753534346174643	0.08846333794965627	0.08728189229411766	-0.24975320292498926	0.08753534346174643	0.08846333794965627	-0.000927994487909839	48.0
cluster_1564	0.0	0.07298724583110992	0.07392628550436414	0.08728189229411766	-0.24975320292498926	0.07298724583110992	0.07392628550436414	-0.0009390396732542189	123.0
cluster_1586	0.0	0.07298724583110992	0.07428346557141613	0.04816724248571429	-0.33569531028072797	0.07298724583110992	0.07428346557141613	-0.0012962197403062065	81.0
cluster_1607	0.5	0.08549371967660668	0.08609170435734022	0.12359088166666668	-0.1699756495551114	0.4145062803233933	0.4139082956426598	0.000597984680733521	98.0
cluster_1688	0.0	0.09377024244630494	0.0954905282418977		-0.4415276351261317	0.09377024244630494	0.0954905282418977	-0.0017202857955927603	64.0
cluster_1715	0.0	0.08368404467663476	0.07980563101332844	0.6139499775999999	0.907433819070928	0.08368404467663476	0.07980563101332844	0.0038784136633063238	60.0
cluster_1718	0.7	0.1512739613128563	0.14830446635538733	0.5087951024	0.6763891435418086	0.5487260386871436	0.5516955336446127	-0.00296949495746901	40.0
cluster_1742	0.25	0.35832556406561067	0.35219556225258997	0.83768634775	1.3990239326729057	0.10832556406561067	0.10219556225258997	0.006130001813020702	13.0
cluster_1758	0.5	0.6166704372846114	0.61108232320083	0.7568651953999999	1.221444938973569	0.11667043728461135	0.11108232320083	0.005588114083781348	43.0
cluster_1764	0.5	0.09523727750149516	0.0900693704390738	0.7542013409999999	1.2155919590300885	0.40476272249850487	0.4099306295609262	-0.0051679070624213175	34.0
cluster_1806	0.5	0.125863985296308	0.12212132043872183	0.5955772658	0.8670655790977708	0.374136014703692	0.3778786795612782	-0.0037426648575861754	66.0
cluster_1851	0.0	0.0735068207464898	0.06952573638954195	0.6260395571666667	0.9339968574745341	0.0735068207464898	0.06952573638954195	0.003981084356947856	130.0
cluster_1921	0.0	0.06883064650807093	0.06894358739672259	0.17809323477777778	-0.05022391701603676	0.06883064650807093	0.06894358739672259	-0.00011294088865165808	149.0
cluster_1922	0.5	0.12605555270542682	0.12612504738473126	0.17809323477777778	-0.05022391701603676	0.3739444472945732	0.3738749526152687	6.949467930450481e-05	129.0
cluster_1976	1.0	0.5894447117187058	0.5898534083888315	0.1024203828695652	-0.21649114411551892	0.4105552882812942	0.4101465916111685	0.00040869667012566335	119.0
cluster_2004	0.0	0.07075037320165328	0.07155885211128586	0.10176552803703703	-0.2179299810882449	0.07075037320165328	0.07155885211128586	-0.000808478909632579	82.0
cluster_2126	0.0	0.07090894616959043	0.07264658868501007		-0.4415276351261317	0.07090894616959043	0.07264658868501007	-0.001737642515419649	72.0
cluster_2190	0.0	0.268347414013943	0.2655766890690992	0.47729418700000004	0.6071758164029518	0.268347414013943	0.2655766890690992	0.0027707249448438165	25.0
cluster_23	0.015625	0.08595917305479273	0.08431138409844055	0.369485978	0.37030127663096657	0.07033417305479273	0.06868638409844055	0.0016477889563521753	103.0
cluster_2324	0.0	0.11760710726425769	0.11541719215979379	0.42622273714285713	0.4949624117595378	0.11760710726425769	0.11541719215979379	0.0021899151044638965	71.0
cluster_2355	0.05625	0.08311085820250233	0.08132624643030965	0.38470620499999997	0.4037429254561514	0.02686085820250233	0.025076246430309652	0.0017846117721926763	131.0
cluster_2365	0.046875	0.2786992439137358	0.2721857626814968	0.886301299	1.5058399563337872	0.2318242439137358	0.2253107626814968	0.0065134812322389934	42.0
cluster_242	0.375	0.3981913790613485	0.39589641575064843	0.41439826474999997	0.46898186276345366	0.023191379061348494	0.020896415750648434	0.00229496331070006	21.0
cluster_2623	0.0	0.06883064650807093	0.0705698669071112		-0.4415276351261317	0.06883064650807093	0.0705698669071112	-0.0017392203990402727	1.0
cluster_2637	0.0	0.1102519961722746	0.1057285119732439	0.682382495	1.0577926944749652	0.1102519961722746	0.1057285119732439	0.004523484199030703	153.0
cluster_2727	0.0	0.06945413640652678	0.06740778773826094	0.41450435379999995	0.4692149599934947	0.06945413640652678	0.06740778773826094	0.002046348668265849	111.0
cluster_2743	0.0	0.10000514143086343	0.09708539812642929	0.5076093964285714	0.6737839286060233	0.10000514143086343	0.09708539812642929	0.002919743304434147	11.0
cluster_2776	0.125	0.08288961119621446	0.08468213249207573	-0.007005847	-0.45692077447267204	0.04211038880378554	0.040317867507924265	0.0017925212958612713	68.0
cluster_2832	0.0	0.0739363794961848	0.09094484183676224	-1.6725532280000002	-4.116435880069224	0.0739363794961848	0.09094484183676224	-0.017008462340577443	143.0
cluster_2910	0.025	0.12819830154656542	0.12872114436568577	0.128269105	-0.15969672915273378	0.10319830154656542	0.10372114436568577	-0.0005228428191203505	152.0
cluster_293	0.0	0.07862834491237715	0.07764909998267759	0.29688348013793103	0.21078018424945677	0.07862834491237715	0.07764909998267759	0.0009792449296995576	102.0
cluster_3123	0.4739130434782609	0.4413753759846633	0.43863101298909674	0.46002145691666657	0.5692244393506223	0.0325376674935976	0.03528203048916417	-0.002744362995566574	107.0
cluster_3133	0.08333333333333333	0.08153697944040418	0.07906581242446067	0.46002145691666657	0.5692244393506223	0.0017963538929291478	0.0042675209088726546	-0.0024711670159435067	73.0
cluster_315	0.0	0.10624004041542194	0.10545636847630624	0.2731706742258064	0.15867877157190327	0.10624004041542194	0.10545636847630624	0.0007836719391157015	144.0
cluster_3227	0.0	0.1445797208379293	0.14563289863091888	0.06883034942857144	-0.2902946493037091	0.1445797208379293	0.14563289863091888	-0.0010531777929895791	79.0
cluster_3275	0.0	0.10624004041542194	0.10701182983964799	0.10283270710526309	-0.21558519164238424	0.10624004041542194	0.10701182983964799	-0.000771789424226052	5.0
cluster_3303	0.026583710407239818	0.07206540400390254	0.0716772972410695	0.2326938243157895	0.06974365909030214	0.04548169359666272	0.04509358683382968	0.0003881067628330459	116.0
cluster_3336	0.0	0.0735068207464898	0.07350952856630608	0.18977602995000004	-0.024554659031512435	0.0735068207464898	0.07350952856630608	-2.7078198162749922e-06	147.0
cluster_3348	1.0	0.08321887493397516	0.08364132011965662	0.1430032778095238	-0.12732303112407212	0.9167811250660248	0.9163586798803434	0.0004224451856814637	37.0
