heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0000	0.8289895840159152	0.6938089521659004	0.3553224049633571	0.65552128508923
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0001	0.35294660540596257	0.38172862880600544	0.3544177098882453	0.6539279744853708
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0002	0.4346815987085141	0.37299127124459275	0.3680793877547566	0.650349507430508
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0003	0.39471106021656627	0.33419671082739427	0.3529499163512016	0.6476241183069583
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0004	0.34585030959199065	0.2754138209070938	0.6081936087604982	0.7022904814007047
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0005	0.45099829880847564	0.14709748494247005	0.3774603825467886	0.663170333184574
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0006	0.3760534300674506	0.3087721479517893	0.33393348161023695	0.6785115722373332
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0007	0.5890081638710519	0.3099470055974945	0.3460787436805093	0.6401928787846595
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0008	0.2476335189942725	0.16907279451083365	0.3612888825589376	0.6613592140076696
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0009	0.23251265378763508	0.14764455498386295	0.4774467585661788	0.6745024919315892
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0010	0.5579363162668827	0.36418975217046606	0.3293442457820245	0.6767308783601931
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0011	0.8463597703041751	0.5280997295885285	0.3715057657478541	0.66734144902705
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0012	0.8289895840159152	0.6938089521659004	0.5398236138064304	0.6761000193371535
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0013	0.8253494653933457	0.9259400537032665	0.6246910311764621	0.6962279123862068
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0014	0.510429640259427	0.24560189852898232	0.646189345786091	0.6889531245287569
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0015	0.4833453692250701	0.23383027221081182	0.5862592743349886	0.6914138182419334
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0016	0.8289895840159152	0.6938089521659004	0.3186666766974977	0.6782937636642882
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0017	0.2402001349477284	0.17711083731037536	0.34594141017132507	0.6427004593351642
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0018	0.8253494653933457	0.9259400537032665	0.3553224049633571	0.65552128508923
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0019	0.48096842900691794	0.3571344731614435	0.5872913987922737	0.7025404305545855
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0020	0.41950085758331385	0.37474765667841214	0.5860556311770667	0.6946414333053609
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0021	0.5190137530001246	0.1765258817100669	0.36125452895888227	0.6596994261862814
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0022	0.34107314698121793	0.18922211509062306	0.33393348161023695	0.6785115722373332
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0023	0.4756749650110448	0.32802810116924475	0.5619615913898619	0.6837490674324973
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0024	0.46939080845108394	0.26938930466607397	0.3493677881644226	0.6596924009317061
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0025	0.5559149493617576	0.29304394046789095	0.4340231338656091	0.6704796960676033
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0026	0.42860088878889613	0.2790622971381671	0.5872913987922737	0.7025404305545855
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0027	0.3482202407236702	0.07381653597915465	0.6399578360892013	0.6964457209592518
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0028	0.46939080845108394	0.26938930466607397	0.6183619274146508	0.7041308503763609
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0029	0.24883847185157895	0.29471499168383336	0.3612888825589376	0.6613592140076696
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0030	0.4122658296836339	0.3056974003795021	0.4340231338656091	0.6704796960676033
zygote/PN	csb_ot_geodesic	zygote_PN:pred:0031	0.5037788551281908	0.22272968348577354	0.3460787436805093	0.6401928787846595
